month_t_minus_12,month_t_minus_11,month_t_minus_10,month_t_minus_9,month_t_minus_8,month_t_minus_7,month_t_minus_6,month_t_minus_5,month_t_minus_4,month_t_minus_3,month_t_minus_2,month_t_minus_1
1.3624513,0.85699123,0.16585612,-0.68001467,-1.4536755,-1.8147156,-1.907555,-1.8766099,-1.9385022,-1.9385022,-1.2783122,-0.5355966
0.85699123,0.16585612,-0.68001467,-1.4536755,-1.8147156,-1.907555,-1.8766099,-1.9385022,-1.9385022,-1.2783122,-0.5355966,0.17616987
0.16585612,-0.68001467,-1.4536755,-1.8147156,-1.907555,-1.8766099,-1.9385022,-1.9385022,-1.2783122,-0.5355966,0.17616987,0.5475277
-0.68001467,-1.4536755,-1.8147156,-1.907555,-1.8766099,-1.9385022,-1.9385022,-1.2783122,-0.5355966,0.17616987,0.5475277,0.48563537
-1.4536755,-1.8147156,-1.907555,-1.8766099,-1.9385022,-1.9385022,-1.2783122,-0.5355966,0.17616987,0.5475277,0.48563537,-0.009507062
-1.8147156,-1.907555,-1.8766099,-1.9385022,-1.9385022,-1.2783122,-0.5355966,0.17616987,0.5475277,0.48563537,-0.009507062,-0.6903304
-1.907555,-1.8766099,-1.9385022,-1.9385022,-1.2783122,-0.5355966,0.17616987,0.5475277,0.48563537,-0.009507062,-0.6903304,-0.9894782
-1.8766099,-1.9385022,-1.9385022,-1.2783122,-0.5355966,0.17616987,0.5475277,0.48563537,-0.009507062,-0.6903304,-0.9894782,-1.2473651
-1.9385022,-1.9385022,-1.2783122,-0.5355966,0.17616987,0.5475277,0.48563537,-0.009507062,-0.6903304,-0.9894782,-1.2473651,-1.4020969
-1.9385022,-1.2783122,-0.5355966,0.17616987,0.5475277,0.48563537,-0.009507062,-0.6903304,-0.9894782,-1.2473651,-1.4020969,-1.3814654
-1.2783122,-0.5355966,0.17616987,0.5475277,0.48563537,-0.009507062,-0.6903304,-0.9894782,-1.2473651,-1.4020969,-1.3814654,-1.2473651
-0.5355966,0.17616987,0.5475277,0.48563537,-0.009507062,-0.6903304,-0.9894782,-1.2473651,-1.4020969,-1.3814654,-1.2473651,-0.8244307
0.17616987,0.5475277,0.48563537,-0.009507062,-0.6903304,-0.9894782,-1.2473651,-1.4020969,-1.3814654,-1.2473651,-0.8244307,-0.21581739
0.5475277,0.48563537,-0.009507062,-0.6903304,-0.9894782,-1.2473651,-1.4020969,-1.3814654,-1.2473651,-0.8244307,-0.21581739,0.45468822
0.48563537,-0.009507062,-0.6903304,-0.9894782,-1.2473651,-1.4020969,-1.3814654,-1.2473651,-0.8244307,-0.21581739,0.45468822,0.753838
-0.009507062,-0.6903304,-0.9894782,-1.2473651,-1.4020969,-1.3814654,-1.2473651,-0.8244307,-0.21581739,0.45468822,0.753838,0.8982541
-0.6903304,-0.9894782,-1.2473651,-1.4020969,-1.3814654,-1.2473651,-0.8244307,-0.21581739,0.45468822,0.753838,0.8982541,0.68163
-0.9894782,-1.2473651,-1.4020969,-1.3814654,-1.2473651,-0.8244307,-0.21581739,0.45468822,0.753838,0.8982541,0.68163,0.45468822
-1.2473651,-1.4020969,-1.3814654,-1.2473651,-0.8244307,-0.21581739,0.45468822,0.753838,0.8982541,0.68163,0.45468822,0.22774844
-1.4020969,-1.3814654,-1.2473651,-0.8244307,-0.21581739,0.45468822,0.753838,0.8982541,0.68163,0.45468822,0.22774844,0.10396185
-1.3814654,-1.2473651,-0.8244307,-0.21581739,0.45468822,0.753838,0.8982541,0.68163,0.45468822,0.22774844,0.10396185,-0.019822776
-1.2473651,-0.8244307,-0.21581739,0.45468822,0.753838,0.8982541,0.68163,0.45468822,0.22774844,0.10396185,-0.019822776,-0.55622804
-0.8244307,-0.21581739,0.45468822,0.753838,0.8982541,0.68163,0.45468822,0.22774844,0.10396185,-0.019822776,-0.55622804,-0.89663875
-0.21581739,0.45468822,0.753838,0.8982541,0.68163,0.45468822,0.22774844,0.10396185,-0.019822776,-0.55622804,-0.89663875,-0.65938324
0.45468822,0.753838,0.8982541,0.68163,0.45468822,0.22774844,0.10396185,-0.019822776,-0.55622804,-0.89663875,-0.65938324,0.15554042
0.753838,0.8982541,0.68163,0.45468822,0.22774844,0.10396185,-0.019822776,-0.55622804,-0.89663875,-0.65938324,0.15554042,0.71257514
0.8982541,0.68163,0.45468822,0.22774844,0.10396185,-0.019822776,-0.55622804,-0.89663875,-0.65938324,0.15554042,0.71257514,0.6713143
0.68163,0.45468822,0.22774844,0.10396185,-0.019822776,-0.55622804,-0.89663875,-0.65938324,0.15554042,0.71257514,0.6713143,0.43405682
0.45468822,0.22774844,0.10396185,-0.019822776,-0.55622804,-0.89663875,-0.65938324,0.15554042,0.71257514,0.6713143,0.43405682,0.031753823
0.22774844,0.10396185,-0.019822776,-0.55622804,-0.89663875,-0.65938324,0.15554042,0.71257514,0.6713143,0.43405682,0.031753823,-0.42212772
0.10396185,-0.019822776,-0.55622804,-0.89663875,-0.65938324,0.15554042,0.71257514,0.6713143,0.43405682,0.031753823,-0.42212772,-0.34991774
-0.019822776,-0.55622804,-0.89663875,-0.65938324,0.15554042,0.71257514,0.6713143,0.43405682,0.031753823,-0.42212772,-0.34991774,-0.37054917
-0.55622804,-0.89663875,-0.65938324,0.15554042,0.71257514,0.6713143,0.43405682,0.031753823,-0.42212772,-0.34991774,-0.37054917,-0.32928827
-0.89663875,-0.65938324,0.15554042,0.71257514,0.6713143,0.43405682,0.031753823,-0.42212772,-0.34991774,-0.37054917,-0.32928827,-0.46338862
-0.65938324,0.15554042,0.71257514,0.6713143,0.43405682,0.031753823,-0.42212772,-0.34991774,-0.37054917,-0.32928827,-0.46338862,-0.85537785
0.15554042,0.71257514,0.6713143,0.43405682,0.031753823,-0.42212772,-0.34991774,-0.37054917,-0.32928827,-0.46338862,-0.85537785,-0.7625384
0.71257514,0.6713143,0.43405682,0.031753823,-0.42212772,-0.34991774,-0.37054917,-0.32928827,-0.46338862,-0.85537785,-0.7625384,0.12459327
0.6713143,0.43405682,0.031753823,-0.42212772,-0.34991774,-0.37054917,-0.32928827,-0.46338862,-0.85537785,-0.7625384,0.12459327,1.0529858
0.43405682,0.031753823,-0.42212772,-0.34991774,-0.37054917,-0.32928827,-0.46338862,-0.85537785,-0.7625384,0.12459327,1.0529858,1.4140279
0.031753823,-0.42212772,-0.34991774,-0.37054917,-0.32928827,-0.46338862,-0.85537785,-0.7625384,0.12459327,1.0529858,1.4140279,1.1148782
-0.42212772,-0.34991774,-0.37054917,-0.32928827,-0.46338862,-0.85537785,-0.7625384,0.12459327,1.0529858,1.4140279,1.1148782,0.36184877
-0.34991774,-0.37054917,-0.32928827,-0.46338862,-0.85537785,-0.7625384,0.12459327,1.0529858,1.4140279,1.1148782,0.36184877,-0.06108563
-0.37054917,-0.32928827,-0.46338862,-0.85537785,-0.7625384,0.12459327,1.0529858,1.4140279,1.1148782,0.36184877,-0.06108563,0.13490899
-0.32928827,-0.46338862,-0.85537785,-0.7625384,0.12459327,1.0529858,1.4140279,1.1148782,0.36184877,-0.06108563,0.13490899,0.28964075
-0.46338862,-0.85537785,-0.7625384,0.12459327,1.0529858,1.4140279,1.1148782,0.36184877,-0.06108563,0.13490899,0.28964075,0.5991043
-0.85537785,-0.7625384,0.12459327,1.0529858,1.4140279,1.1148782,0.36184877,-0.06108563,0.13490899,0.28964075,0.5991043,0.44437253
-0.7625384,0.12459327,1.0529858,1.4140279,1.1148782,0.36184877,-0.06108563,0.13490899,0.28964075,0.5991043,0.44437253,0.17616987
0.12459327,1.0529858,1.4140279,1.1148782,0.36184877,-0.06108563,0.13490899,0.28964075,0.5991043,0.44437253,0.17616987,0.29995647
1.0529858,1.4140279,1.1148782,0.36184877,-0.06108563,0.13490899,0.28964075,0.5991043,0.44437253,0.17616987,0.29995647,0.8982541
1.4140279,1.1148782,0.36184877,-0.06108563,0.13490899,0.28964075,0.5991043,0.44437253,0.17616987,0.29995647,0.8982541,1.6925462
1.1148782,0.36184877,-0.06108563,0.13490899,0.28964075,0.5991043,0.44437253,0.17616987,0.29995647,0.8982541,1.6925462,2.032957
0.36184877,-0.06108563,0.13490899,0.28964075,0.5991043,0.44437253,0.17616987,0.29995647,0.8982541,1.6925462,2.032957,2.0845335
-0.06108563,0.13490899,0.28964075,0.5991043,0.44437253,0.17616987,0.29995647,0.8982541,1.6925462,2.032957,2.0845335,1.9298018
0.13490899,0.28964075,0.5991043,0.44437253,0.17616987,0.29995647,0.8982541,1.6925462,2.032957,2.0845335,1.9298018,1.9710647
0.28964075,0.5991043,0.44437253,0.17616987,0.29995647,0.8982541,1.6925462,2.032957,2.0845335,1.9298018,1.9710647,2.1154807
0.5991043,0.44437253,0.17616987,0.29995647,0.8982541,1.6925462,2.032957,2.0845335,1.9298018,1.9710647,2.1154807,2.2702124
0.44437253,0.17616987,0.29995647,0.8982541,1.6925462,2.032957,2.0845335,1.9298018,1.9710647,2.1154807,2.2702124,2.6209388
0.17616987,0.29995647,0.8982541,1.6925462,2.032957,2.0845335,1.9298018,1.9710647,2.1154807,2.2702124,2.6209388,2.4558914
0.29995647,0.8982541,1.6925462,2.032957,2.0845335,1.9298018,1.9710647,2.1154807,2.2702124,2.6209388,2.4558914,2.3011596
0.8982541,1.6925462,2.032957,2.0845335,1.9298018,1.9710647,2.1154807,2.2702124,2.6209388,2.4558914,2.3011596,2.1980045
1.6925462,2.032957,2.0845335,1.9298018,1.9710647,2.1154807,2.2702124,2.6209388,2.4558914,2.3011596,2.1980045,2.0845335
2.032957,2.0845335,1.9298018,1.9710647,2.1154807,2.2702124,2.6209388,2.4558914,2.3011596,2.1980045,2.0845335,1.8988546
2.0845335,1.9298018,1.9710647,2.1154807,2.2702124,2.6209388,2.4558914,2.3011596,2.1980045,2.0845335,1.8988546,1.3933965
1.9298018,1.9710647,2.1154807,2.2702124,2.6209388,2.4558914,2.3011596,2.1980045,2.0845335,1.8988546,1.3933965,0.83636177
1.9710647,2.1154807,2.2702124,2.6209388,2.4558914,2.3011596,2.1980045,2.0845335,1.8988546,1.3933965,0.83636177,-0.06108563
2.1154807,2.2702124,2.6209388,2.4558914,2.3011596,2.1980045,2.0845335,1.8988546,1.3933965,0.83636177,-0.06108563,-0.6181204
2.2702124,2.6209388,2.4558914,2.3011596,2.1980045,2.0845335,1.8988546,1.3933965,0.83636177,-0.06108563,-0.6181204,-0.7625384
2.6209388,2.4558914,2.3011596,2.1980045,2.0845335,1.8988546,1.3933965,0.83636177,-0.06108563,-0.6181204,-0.7625384,-0.9275859
2.4558914,2.3011596,2.1980045,2.0845335,1.8988546,1.3933965,0.83636177,-0.06108563,-0.6181204,-0.7625384,-0.9275859,-0.96884674
2.3011596,2.1980045,2.0845335,1.8988546,1.3933965,0.83636177,-0.06108563,-0.6181204,-0.7625384,-0.9275859,-0.96884674,-0.8037993
2.1980045,2.0845335,1.8988546,1.3933965,0.83636177,-0.06108563,-0.6181204,-0.7625384,-0.9275859,-0.96884674,-0.8037993,-0.78316784
2.0845335,1.8988546,1.3933965,0.83636177,-0.06108563,-0.6181204,-0.7625384,-0.9275859,-0.96884674,-0.8037993,-0.78316784,-0.21581739
1.8988546,1.3933965,0.83636177,-0.06108563,-0.6181204,-0.7625384,-0.9275859,-0.96884674,-0.8037993,-0.78316784,-0.21581739,0.45468822
1.3933965,0.83636177,-0.06108563,-0.6181204,-0.7625384,-0.9275859,-0.96884674,-0.8037993,-0.78316784,-0.21581739,0.45468822,1.1870881
0.83636177,-0.06108563,-0.6181204,-0.7625384,-0.9275859,-0.96884674,-0.8037993,-0.78316784,-0.21581739,0.45468822,1.1870881,1.4656045
-0.06108563,-0.6181204,-0.7625384,-0.9275859,-0.96884674,-0.8037993,-0.78316784,-0.21581739,0.45468822,1.1870881,1.4656045,1.2180333
-0.6181204,-0.7625384,-0.9275859,-0.96884674,-0.8037993,-0.78316784,-0.21581739,0.45468822,1.1870881,1.4656045,1.2180333,0.68163
-0.7625384,-0.9275859,-0.96884674,-0.8037993,-0.78316784,-0.21581739,0.45468822,1.1870881,1.4656045,1.2180333,0.68163,-0.18487026
-0.9275859,-0.96884674,-0.8037993,-0.78316784,-0.21581739,0.45468822,1.1870881,1.4656045,1.2180333,0.68163,-0.18487026,-0.60780466
-0.96884674,-0.8037993,-0.78316784,-0.21581739,0.45468822,1.1870881,1.4656045,1.2180333,0.68163,-0.18487026,-0.60780466,-0.75222266
-0.8037993,-0.78316784,-0.21581739,0.45468822,1.1870881,1.4656045,1.2180333,0.68163,-0.18487026,-0.60780466,-0.75222266,-1.1751571
-0.78316784,-0.21581739,0.45468822,1.1870881,1.4656045,1.2180333,0.68163,-0.18487026,-0.60780466,-0.75222266,-1.1751571,-1.2989417
-0.21581739,0.45468822,1.1870881,1.4656045,1.2180333,0.68163,-0.18487026,-0.60780466,-0.75222266,-1.1751571,-1.2989417,-1.3505203
0.45468822,1.1870881,1.4656045,1.2180333,0.68163,-0.18487026,-0.60780466,-0.75222266,-1.1751571,-1.2989417,-1.3505203,-0.9379016
1.1870881,1.4656045,1.2180333,0.68163,-0.18487026,-0.60780466,-0.75222266,-1.1751571,-1.2989417,-1.3505203,-0.9379016,-0.411812
1.4656045,1.2180333,0.68163,-0.18487026,-0.60780466,-0.75222266,-1.1751571,-1.2989417,-1.3505203,-0.9379016,-0.411812,0.44437253
1.2180333,0.68163,-0.18487026,-0.60780466,-0.75222266,-1.1751571,-1.2989417,-1.3505203,-0.9379016,-0.411812,0.44437253,0.87762266
0.68163,-0.18487026,-0.60780466,-0.75222266,-1.1751571,-1.2989417,-1.3505203,-0.9379016,-0.411812,0.44437253,0.87762266,0.91888547
-0.18487026,-0.60780466,-0.75222266,-1.1751571,-1.2989417,-1.3505203,-0.9379016,-0.411812,0.44437253,0.87762266,0.91888547,0.5578434
-0.60780466,-0.75222266,-1.1751571,-1.2989417,-1.3505203,-0.9379016,-0.411812,0.44437253,0.87762266,0.91888547,0.5578434,0.062700965
-0.75222266,-1.1751571,-1.2989417,-1.3505203,-0.9379016,-0.411812,0.44437253,0.87762266,0.91888547,0.5578434,0.062700965,0.3205879
-1.1751571,-1.2989417,-1.3505203,-0.9379016,-0.411812,0.44437253,0.87762266,0.91888547,0.5578434,0.062700965,0.3205879,0.7641537
-1.2989417,-1.3505203,-0.9379016,-0.411812,0.44437253,0.87762266,0.91888547,0.5578434,0.062700965,0.3205879,0.7641537,0.753838
-1.3505203,-0.9379016,-0.411812,0.44437253,0.87762266,0.91888547,0.5578434,0.062700965,0.3205879,0.7641537,0.753838,0.63005143
-0.9379016,-0.411812,0.44437253,0.87762266,0.91888547,0.5578434,0.062700965,0.3205879,0.7641537,0.753838,0.63005143,0.3205879
-0.411812,0.44437253,0.87762266,0.91888547,0.5578434,0.062700965,0.3205879,0.7641537,0.753838,0.63005143,0.3205879,0.5991043
0.44437253,0.87762266,0.91888547,0.5578434,0.062700965,0.3205879,0.7641537,0.753838,0.63005143,0.3205879,0.5991043,1.2489804
0.87762266,0.91888547,0.5578434,0.062700965,0.3205879,0.7641537,0.753838,0.63005143,0.3205879,0.5991043,1.2489804,1.6100225
0.91888547,0.5578434,0.062700965,0.3205879,0.7641537,0.753838,0.63005143,0.3205879,0.5991043,1.2489804,1.6100225,1.6512834
0.5578434,0.062700965,0.3205879,0.7641537,0.753838,0.63005143,0.3205879,0.5991043,1.2489804,1.6100225,1.6512834,1.3418199
0.062700965,0.3205879,0.7641537,0.753838,0.63005143,0.3205879,0.5991043,1.2489804,1.6100225,1.6512834,1.3418199,0.7847832
0.3205879,0.7641537,0.753838,0.63005143,0.3205879,0.5991043,1.2489804,1.6100225,1.6512834,1.3418199,0.7847832,0.02143811
0.7641537,0.753838,0.63005143,0.3205879,0.5991043,1.2489804,1.6100225,1.6512834,1.3418199,0.7847832,0.02143811,-0.13329366
0.753838,0.63005143,0.3205879,0.5991043,1.2489804,1.6100225,1.6512834,1.3418199,0.7847832,0.02143811,-0.13329366,0.33090362
0.63005143,0.3205879,0.5991043,1.2489804,1.6100225,1.6512834,1.3418199,0.7847832,0.02143811,-0.13329366,0.33090362,0.35153306
0.3205879,0.5991043,1.2489804,1.6100225,1.6512834,1.3418199,0.7847832,0.02143811,-0.13329366,0.33090362,0.35153306,0.24837987
0.5991043,1.2489804,1.6100225,1.6512834,1.3418199,0.7847832,0.02143811,-0.13329366,0.33090362,0.35153306,0.24837987,0.27932504
1.2489804,1.6100225,1.6512834,1.3418199,0.7847832,0.02143811,-0.13329366,0.33090362,0.35153306,0.24837987,0.27932504,0.24837987
1.6100225,1.6512834,1.3418199,0.7847832,0.02143811,-0.13329366,0.33090362,0.35153306,0.24837987,0.27932504,0.24837987,0.9085698
1.6512834,1.3418199,0.7847832,0.02143811,-0.13329366,0.33090362,0.35153306,0.24837987,0.27932504,0.24837987,0.9085698,1.3418199
1.3418199,0.7847832,0.02143811,-0.13329366,0.33090362,0.35153306,0.24837987,0.27932504,0.24837987,0.9085698,1.3418199,0.8054146
0.7847832,0.02143811,-0.13329366,0.33090362,0.35153306,0.24837987,0.27932504,0.24837987,0.9085698,1.3418199,0.8054146,0.52689624
0.02143811,-0.13329366,0.33090362,0.35153306,0.24837987,0.27932504,0.24837987,0.9085698,1.3418199,0.8054146,0.52689624,0.114277564
-0.13329366,0.33090362,0.35153306,0.24837987,0.27932504,0.24837987,0.9085698,1.3418199,0.8054146,0.52689624,0.114277564,-0.6387518
0.33090362,0.35153306,0.24837987,0.27932504,0.24837987,0.9085698,1.3418199,0.8054146,0.52689624,0.114277564,-0.6387518,-1.0204253
0.35153306,0.24837987,0.27932504,0.24837987,0.9085698,1.3418199,0.8054146,0.52689624,0.114277564,-0.6387518,-1.0204253,-1.4639912
0.24837987,0.27932504,0.24837987,0.9085698,1.3418199,0.8054146,0.52689624,0.114277564,-0.6387518,-1.0204253,-1.4639912,-1.6496681
0.27932504,0.24837987,0.9085698,1.3418199,0.8054146,0.52689624,0.114277564,-0.6387518,-1.0204253,-1.4639912,-1.6496681,-1.4846206
0.24837987,0.9085698,1.3418199,0.8054146,0.52689624,0.114277564,-0.6387518,-1.0204253,-1.4639912,-1.6496681,-1.4846206,-1.3711517
0.9085698,1.3418199,0.8054146,0.52689624,0.114277564,-0.6387518,-1.0204253,-1.4639912,-1.6496681,-1.4846206,-1.3711517,-1.1648414
1.3418199,0.8054146,0.52689624,0.114277564,-0.6387518,-1.0204253,-1.4639912,-1.6496681,-1.4846206,-1.3711517,-1.1648414,-0.411812
0.8054146,0.52689624,0.114277564,-0.6387518,-1.0204253,-1.4639912,-1.6496681,-1.4846206,-1.3711517,-1.1648414,-0.411812,0.22774844
0.52689624,0.114277564,-0.6387518,-1.0204253,-1.4639912,-1.6496681,-1.4846206,-1.3711517,-1.1648414,-0.411812,0.22774844,0.60942
0.114277564,-0.6387518,-1.0204253,-1.4639912,-1.6496681,-1.4846206,-1.3711517,-1.1648414,-0.411812,0.22774844,0.60942,0.58879054
-0.6387518,-1.0204253,-1.4639912,-1.6496681,-1.4846206,-1.3711517,-1.1648414,-0.411812,0.22774844,0.60942,0.58879054,0.02143811
