y_actual,y_pred_CNN_1D
0.17616987,0.24927339
0.5475277,0.3631517
0.48563537,0.5352937
-0.009507062,0.2854238
-0.6903304,-0.30292383
-0.9894782,-0.7181816
-1.2473651,-0.76026034
-1.4020969,-1.0991639
-1.3814654,-1.3440527
-1.2473651,-1.152159
-0.8244307,-0.71451765
-0.21581739,0.10052094
0.45468822,0.6101846
0.753838,0.8483621
0.8982541,0.8260074
0.68163,0.75413823
0.45468822,0.59921217
0.22774844,0.40918744
0.10396185,0.43462852
-0.019822776,0.2664663
-0.55622804,0.071112186
-0.89663875,-0.7165563
-0.65938324,-0.8674488
0.15554042,-0.46121767
0.71257514,0.57408226
0.6713143,1.1060344
0.43405682,0.9133923
0.031753823,0.4498865
-0.42212772,0.05858693
-0.34991774,-0.2167049
-0.37054917,-0.28164297
-0.32928827,-0.33262238
-0.46338862,-0.3580567
-0.85537785,-0.2807723
-0.7625384,-0.47654256
0.12459327,-0.2813058
1.0529858,0.58885384
1.4140279,1.3521794
1.1148782,1.4219562
0.36184877,0.98695517
-0.06108563,0.15077524
0.13490899,0.11963548
0.28964075,0.52867234
0.5991043,0.70763457
0.44437253,0.7718404
0.17616987,0.6376996
0.29995647,0.2797314
0.8982541,0.72027147
1.6925462,1.4756085
2.032957,1.702949
2.0845335,1.625563
1.9298018,1.6990845
1.9710647,1.7139797
2.1154807,2.0671327
2.2702124,2.2616048
2.6209388,2.1292048
2.4558914,2.3532486
2.3011596,2.2931967
2.1980045,2.2023125
2.0845335,2.229056
1.8988546,1.971799
1.3933965,1.5329156
0.83636177,0.9344923
-0.06108563,0.3293713
-0.6181204,-0.52285135
-0.7625384,-1.0482014
-0.9275859,-1.009847
-0.96884674,-0.99792504
-0.8037993,-0.8565704
-0.78316784,-0.5806754
-0.21581739,-0.30327922
0.45468822,0.23959288
1.1870881,0.9780495
1.4656045,1.3779808
1.2180333,1.3967566
0.68163,1.0506355
-0.18487026,0.5268657
-0.60780466,0.0666766
-0.75222266,-0.35597226
-1.1751571,-0.4771063
-1.2989417,-0.9787721
-1.3505203,-1.1335531
-0.9379016,-0.8907844
-0.411812,-0.20306343
0.44437253,0.4449748
0.87762266,0.98955834
0.91888547,1.2113593
0.5578434,0.8099747
0.062700965,0.4317396
0.3205879,0.03190301
0.7641537,0.4015793
0.753838,1.2540467
0.63005143,0.906157
0.3205879,0.6137432
0.5991043,0.33140793
1.2489804,0.8898932
1.6100225,1.6966422
1.6512834,1.7532045
1.3418199,1.4475409
0.7847832,0.962186
0.02143811,0.85271394
-0.13329366,0.3469913
0.33090362,-0.13812429
0.35153306,0.23438385
0.24837987,0.29203942
0.27932504,0.28410575
0.24837987,0.518015
0.9085698,0.608009
1.3418199,1.3570104
0.8054146,1.578524
0.52689624,0.52665526
0.114277564,-0.26880944
-0.6387518,0.3717461
-1.0204253,-0.37350705
-1.4639912,-1.0624782
-1.6496681,-1.3532137
-1.4846206,-1.673015
-1.3711517,-1.255994
-1.1648414,-0.67004895
-0.411812,-0.4651185
0.22774844,0.090571254
0.60942,0.6974391
0.58879054,0.7329628
0.02143811,0.5252604
-0.5768595,-0.1957095
-0.7315913,-0.74544734
-1.14421,-0.60593647
-1.1545256,-0.9649892
-1.3814654,-1.2245109
-1.3195732,-1.246658
-1.0513705,-0.93954974
-0.5871752,-0.17614475
-0.18487026,0.2684953
-0.06108563,0.34438968
0.10396185,0.085997224
-0.2880254,-0.052783024
-1.0307411,-0.52566
-1.2679965,-1.410629
-1.1854728,-1.354374
-1.1132648,-1.2384366
-1.1648414,-1.0865625
-1.0823176,-0.9099932
-0.60780466,-0.6345321
0.29995647,0.11710009
1.1148782,0.9488581
1.558444,1.5521275
1.7441229,1.6596166
1.486236,1.6783417
1.3624513,1.4208897
1.486236,1.53983
1.6100225,1.9358393
1.8988546,1.897596
1.7957015,2.0986805
1.5171831,1.9706594
1.4346594,1.5473773
1.5790755,1.464528
1.7647543,1.65918
1.3211884,1.6549052
1.0529858,0.94079024
0.47531965,0.5331029
-0.15392508,0.2848206
-0.4427572,-0.42003295
-0.4530729,-0.61415845
-0.4427572,-0.6763133
-0.90695447,-0.48945096
-1.1132648,-0.928277
-0.5768595,-0.9612442
0.42374307,-0.1927218
0.82604605,0.8950517
0.94983065,1.3167235
0.8054146,1.1001476
0.27932504,0.71609247
-0.4014963,0.24804793
-0.6490675,-0.23108944
-0.68001467,-0.41472352
-0.89663875,-0.5735709
-0.97916245,-0.8122066
-0.94821733,-0.6963109
-0.411812,-0.32743448
0.40311164,0.2098118
1.2077177,1.1240648
